userID-itemID,prediction
U435883318-I499049749,4.07188764651
U662154341-I426637815,4.34287415538
U505770182-I090326267,4.12202921249
U752166545-I300724172,3.171151789
U487561577-I419391070,3.93959084282
U498329424-I305027546,4.16272598849
U426922617-I740234382,4.7
U364165409-I261571553,3.96270343182
U713851693-I111406098,4.7
U583370536-I591125012,3.89301067224
U563902068-I542838686,3.63624544494
U919594977-I096744667,3.89099953998
U689448846-I879749808,4.62550809847
U159014468-I475898838,4.21285838293
U147934686-I568927143,4.41924343935
U318050498-I030259801,4.26728615405
U576727279-I857493575,4.25235338791
U075892493-I601077591,4.05883045596
U671013291-I688631531,4.60488217127
U237312498-I885313863,3.76678519066
U633581789-I984983560,3.73431194811
U726105008-I481506154,4.33214852364
U362798851-I025483147,3.65046860513
U283903193-I747203596,4.18737489735
U764451641-I199934116,4.42342190387
U853917563-I553772624,3.8575567782
U657966253-I970483319,4.11175164952
U693806952-I183269530,3.66681916144
U582362596-I992568786,3.90125949722
U155392693-I907345178,3.72760693466
U248125767-I498599641,4.6391370495
U638209667-I563823457,4.01727653157
U628278695-I605653343,4.41137145463
U689263774-I173003422,3.95301278955
U304073039-I207925254,3.70955644342
U410334672-I987785901,4.53380373068
U613757016-I533643975,3.96810142858
U759494847-I358372777,4.39672157591
U244982952-I367621165,3.40342486071
U021760296-I491411604,4.56268839991
U192295928-I125627619,3.6461803775
U271252183-I135721742,4.7
U277462036-I671512235,3.82187303337
U052604462-I280160836,4.48529230814
U697874110-I053946551,4.2002337136
U326726877-I910546969,4.01818181818
U295406094-I197784648,4.28933159942
U769964548-I321894715,4.532911304
U826970422-I319670559,4.67076043318
U402499999-I428496301,4.12428556284
U499695221-I241020264,4.32258755651
U160083081-I485368534,3.58159483266
U882331716-I554569537,3.02677747196
U516300849-I305126762,4.62409780069
U927304438-I383472607,4.00099306336
U979020430-I849087567,2.95328989026
U710192797-I541699371,4.31264378555
U708421097-I393659082,4.48073369673
U936717867-I086370509,4.53945598212
U405104537-I254231819,4.39846106662
U504087423-I368957741,4.60842776117
U686907411-I441826553,4.26459224825
U768913704-I326315484,4.33233145352
U344946289-I623947275,4.42412363189
U061455754-I686528423,4.27000578701
U827390904-I506853371,4.33897163623
U446961885-I584853345,4.53336861365
U347053235-I868957733,4.7
U847484637-I016566837,4.30272622888
U427436747-I050450525,4.4197348762
U402562830-I335574847,4.11510902555
U634172540-I883083196,4.56117829786
U004793901-I737856959,4.59806256612
U281504228-I006715886,4.58995177061
U054012642-I146202184,4.19392626312
U048209580-I102412673,4.34338618438
U499126630-I350066469,3.97786067443
U494812104-I369652043,4.44419432879
U602104940-I145610270,4.7
U671720091-I842977034,4.23433966819
U109316352-I810621438,3.72277171644
U566066127-I247512594,4.48167256862
U631654722-I853211703,4.47254835854
U129286736-I337641297,4.53706023383
U994512722-I638662702,4.59036540974
U766302349-I596905459,4.7
U096845867-I597786890,3.4232415788
U568584622-I915332707,4.40961327209
U316963402-I134863224,4.47888017723
U806875056-I214500309,2.84449327479
U509930997-I385686773,4.7
U157925104-I523657806,4.69741406712
U340376908-I102645887,4.22585623488
U283860000-I902207127,4.7
U975157028-I649602553,3.07327664371
U107398130-I217275538,4.66105604235
U393795920-I442171231,3.92780563406
U207475106-I959176025,3.89930591356
U859606308-I954269762,4.43548873494
U728130411-I593837469,4.47978469219
U913148515-I456910568,4.36151940166
U244536017-I088752442,4.7
U209274519-I256923841,4.35696381801
U395442141-I193192911,4.7
U887599676-I834765779,4.40993133097
U727228708-I891012024,4.22182167368
U472023080-I956892649,4.57322737488
U393247053-I216283905,4.30003699476
U065110942-I203180228,4.30049567897
U607378465-I164449527,3.75051421404
U980329247-I967753009,4.06004407224
U015369152-I690295733,4.7
U459173090-I739810136,4.7
U371063680-I232986998,4.7
U799229771-I214511789,4.56720980124
U654131514-I099744187,3.85086031635
U586365524-I548348566,4.35526847699
U494452734-I793155364,4.51919707289
U096734298-I338121980,4.29402938033
U265400558-I275038396,4.04150869325
U101115830-I664479145,4.65326210338
U553294863-I978160168,3.87814620687
U080220456-I175212293,3.81840803133
U469678155-I098444090,4.63642930616
U110737705-I497422657,4.52692366681
U014691584-I772066752,4.02129466107
U231883598-I193997578,4.7
U089646912-I690513878,4.30745284702
U156829815-I202000033,3.49048408051
U920093386-I588198439,4.10151071235
U004493051-I015920960,4.2953741356
U730774628-I903779706,4.7
U707758601-I576799573,4.07152564449
U045899879-I118863348,4.11816591312
U003692892-I617288853,4.62165337603
U670605926-I949830417,4.43742486376
U186154942-I717232226,4.28665968877
U150323397-I797445672,4.59365765331
U205540562-I175065706,4.7
U620671285-I492480210,3.61747768745
U023002035-I567162678,4.59095162134
U584600689-I108046320,4.4816674056
U230771354-I181239511,4.19066279265
U471408308-I506198103,4.3130700373
U898801100-I910958156,4.03619186993
U078284385-I099361202,4.65668433694
U130606905-I004745465,4.0493326063
U627213862-I793092677,3.7733112645
U775239026-I146263856,4.22389260834
U590575048-I042518718,4.7
U637442675-I452644707,4.7
U196613937-I028587763,4.7
U642845609-I373424565,4.66420841506
U120807786-I236769215,3.56331831478
U922100317-I442880335,4.45249580514
U688915525-I845887804,4.55100740089
U036988851-I503167352,3.88318824279
U034218652-I761546930,4.63792576616
U321649218-I337201057,4.45978896538
U417991353-I498055088,4.4895184549
U091122482-I458778047,3.96618304767
U212927982-I165370431,4.31142472638
U772330476-I658246403,4.7
U074293371-I292187177,4.2316100087
U067717807-I836837020,3.79933445599
U358816158-I413297270,3.75621191785
U771216017-I318709778,4.43819465597
U116928150-I217461190,4.45383288665
U435786737-I278396573,4.12733079975
U487414695-I409182369,4.52680052218
U613568944-I522254880,4.47896505223
U859752027-I669952173,3.93375620626
U951242519-I248904784,4.7
U248863952-I859153879,4.29097044594
U841468394-I609615079,4.33392152617
U416994811-I259582382,3.78754819105
U854649248-I263588638,4.66199197985
U306908636-I747644034,4.32836718247
U950629227-I403645576,4.33187299879
U599594749-I039571649,4.3303589188
U999370429-I840255761,4.7
U282051784-I652953922,3.41996936828
U245814126-I775891227,4.38333305124
U939772856-I886222003,4.68975058876
U124687789-I883626100,4.38564879388
U853590973-I882580939,4.5389367728
U391129136-I465733649,4.58523873559
U077836168-I885313863,3.34910454354
U898069536-I821569055,3.92450303722
U512106209-I758995256,4.53993159398
U421444539-I195020122,3.98493136955
U931355157-I432216050,4.40461889348
U021085158-I988933754,4.68138155188
U499819768-I069862598,4.17392247259
U848393651-I197505145,3.32500784977
U769773318-I670346882,4.12756189931
U775052689-I032378663,4.25343778941
U796000067-I457940360,4.67066457402
U155679031-I567875914,3.85788402259
U176967684-I047775022,3.64443095292
U872641734-I166708861,4.60764538021
U320180690-I085067044,4.36588277324
U277746724-I183269530,4.24741023566
U277707209-I877796884,4.42132022665
U214011257-I811505582,4.7
U471976332-I896776235,4.40104151178
U525194561-I147040405,4.36805719883
U053763530-I852138914,4.45149685843
U975399454-I221413705,4.32494029294
U299142363-I818499013,4.00295608328
U223968205-I555160634,4.60585605476
U203723192-I833478431,4.50738509162
U488328646-I525062707,3.8683514074
U757723381-I201857846,4.28387187166
U218289655-I870454882,4.05235383103
U418310280-I238938419,4.54792740943
U583961482-I338974941,3.68975191508
U310464338-I487562562,4.7
U596077520-I032079225,4.42545320545
U418566992-I561299442,4.30424034296
U217177174-I515516686,4.45733117961
U466344973-I162340757,3.92247733914
U261168539-I849087567,4.01979700699
U832897886-I199687285,4.51613912505
U955924608-I084752219,4.44331106668
U253957198-I261571553,3.9
U716870737-I749063211,4.24813601198
U922350436-I380996782,4.62187911454
U004243602-I063311884,3.68254802946
U014811264-I280764731,3.87308291038
U850485857-I552207913,4.57627496049
U700288059-I379597448,4.64148147577
U146149250-I130777705,4.60388487442
U971679614-I850026147,4.7
U181835066-I822586277,4.11066720932
U916571008-I155314634,4.42807278332
U521875978-I058361282,4.17165073183
U639022147-I204803612,4.25796918161
U921302523-I143391876,4.02552335499
U623892036-I049648055,4.32611177886
U469597472-I956762361,4.7
U883076902-I004694824,4.1120398491
U892865251-I772363062,4.69533567757
U739946181-I858185227,4.23518790504
U971099252-I444718071,4.17789457999
U229595927-I434874745,4.23204516944
U797360953-I502692076,4.32015370338
U167899384-I406882557,4.7
U581864668-I687913362,4.0754323402
U637305046-I831766094,4.31315416504
U335024461-I233394266,4.53960227159
U602491429-I702839849,4.4025434199
U654573268-I207680203,4.44506206341
U335186626-I415009976,4.7
U943812019-I955841373,1
U399600942-I932569340,4.35556130308
U205853509-I463806022,4.7
U518813508-I116053603,3.90956369731
U668875477-I594618388,4.7
U562142940-I816130689,3.75568054001
U525266827-I123173800,4.27040367316
U140542415-I979060571,3.82046976251
U120061858-I754849794,4.31063456783
U493440347-I619671411,4.32065177817
U121650667-I440378423,4.67622464508
U547501905-I559812152,4.27101032797
U136531543-I460247351,4.47799197717
U057778747-I429521668,3.95692353008
U156364861-I391466051,4.0938203605
U579030739-I414776380,4.37873075648
U897581164-I415790680,3.88287655245
U270734625-I499307617,4.36374117547
U043759149-I951035663,3.91503417629
U520591181-I573657338,3.82410732184
U448215899-I099744187,4.22159885407
U298045202-I073244249,4.02719032537
U704424898-I207001305,4.16318040044
U023517579-I271878728,4.58553640582
U340238942-I931899676,3.85110745025
U073112460-I386055037,3.83242844325
U372206698-I368489102,4.22270839817
U551018317-I240562580,4.07063417024
U006805316-I802389921,4.43623842204
U380951668-I248849026,4.7
U792904538-I830923112,4.46604034196
U711742197-I271913367,3.41800589284
U082719809-I472418658,4.16668657123
U014102997-I855141011,3.87780499552
U058982800-I979060571,3.97388627853
U637824884-I885689051,3.97210334325
U464461579-I952435979,4.36475814566
U878458361-I646215903,4.20011916862
U199921594-I525062707,3.76750498323
U878402800-I451854706,3.89580718539
U872180568-I773746863,4.29411220358
U995609974-I553630224,4.25616608989
U863228355-I384268554,4.21829556529
U105144055-I653713543,3.68623652968
U859001181-I582257983,4.3692790572
U938339532-I895182988,3.90538117859
U990935357-I359349623,4.63337455517
U635656044-I591125012,4.36712460798
U993705314-I949334480,4.55214654122
U401752415-I766031126,4.7
U049000326-I067794481,4.45288025234
U221125592-I833873610,3.94559291305
U150550560-I479261913,3.4956987346
U237169475-I954336132,4.14315039154
U822233123-I565758883,4.27260135994
U612787877-I569179268,3.9931640026
U980507291-I079570591,4.53532174111
U229561833-I031114948,4.57092926321
U897015844-I154641503,4.31712216995
U701411977-I721694902,4.59402072112
U544816448-I703043459,3.7030849494
U826723792-I098334555,3.94408092035
U094324131-I940398161,4.33333333333
U990584825-I662460781,4.44466799295
U338286773-I563123956,4.46164594888
U365640561-I837664388,4.14556789608
U561713595-I317852257,4.36532383392
U431919716-I958384558,3.77378594142
U140377755-I043209595,4.31637061207
U428980571-I349876617,4.03839497445
U219086441-I340840676,4.34991383687
U265650303-I872359717,4.24958694235
U635734480-I213282559,4.59413639445
U692536246-I396050750,4.6604321135
U385618926-I251080365,3.92083373474
U708062224-I870773336,4.39173332452
U336868084-I289789881,3.96130315141
U869713529-I241438099,3.87582429987
U834456558-I573169520,4.49175020214
U520132930-I999917320,4.42626116114
U660591735-I696275847,4.0995054324
U094355256-I017810437,4.10927796254
U231009723-I849087567,3.81690355689
U548094908-I971353079,4.02723674931
U953622730-I019192504,4.41169132059
U392500154-I021993261,4.24714975387
U979444993-I396598910,4.12502266051
U203400501-I450028155,4.22875625381
U352496982-I195751652,4.43780351413
U356897154-I078975271,4.65044225447
U334007804-I811809541,4.50937797462
U732118798-I728270623,4.07774793993
U122834269-I204803612,3.95158298935
U978430769-I761666453,4.1196828856
U142570820-I359581167,4.23283378408
U032983324-I655260009,4.65743403876
U977914024-I098668600,4.39331739598
U577376819-I611514923,4.60637279337
U076282096-I093201690,3.78067961982
U363579855-I595746232,3.87496517594
U849960048-I351580144,4.32558581099
U572705011-I174919760,4.14333296246
U321775512-I506790275,4.28407953209
U720176657-I731613752,4.26043819082
U132910048-I512724441,3.84503901877
U092858452-I722767827,4.24137185605
U475707190-I942945518,4.31439963321
U764795638-I390429700,3.85069949603
U691315348-I777853475,4.03020133222
U716108401-I623791339,4.47520926186
U051903923-I293055232,4.24101882569
U400163249-I365826196,4.29268145344
U670208445-I317575810,4.04221569999
U007990308-I541901419,4.41569608903
U251015890-I365322130,4.59403428399
U961239913-I709275911,4.18191003672
U699470350-I029587279,4.7
U040593874-I575592873,4.49182682352
U188796770-I826894952,4.56335216292
U217930928-I334274754,4.02662658618
U506862363-I882590034,4.32019619523
U150149711-I983960340,3.92200024994
U062480198-I254290214,3.26512460395
U611003465-I029830843,4.40261900585
U994335425-I086603465,4.17958666288
U887998288-I981945966,4.26348715466
U466419917-I333152665,3.6864101979
U880840582-I292910806,4.09198178401
U592177791-I143969026,4.50612975529
U594576422-I605640965,4.64736956657
U268589069-I554866083,4.35589794685
U685187222-I382028701,3.64112184873
U426080176-I218952654,4.3674689167
U902477768-I535390030,4.34944363586
U875663946-I912256451,4.67072403228
U450781514-I554391644,4.32343194616
U385573275-I579335583,4.07675909229
U708362134-I395178384,4.66625125611
U306381834-I699364833,4.41903186042
U757841467-I425687187,4.35564149054
U382816648-I759452639,4.5035352717
U404703366-I464878045,4.41522697156
U840280028-I099691426,4.7
U825550129-I144061842,4.13815084197
U380088932-I586973005,4.7
U889555813-I013260785,4.62810795143
U103073677-I249741538,4.48645770641
U062046378-I929724286,3.7362223198
U821732220-I912759318,4.7
U255297818-I445262785,3.82005812762
U259191446-I194027792,4.38944780303
U841374713-I299677443,4.25808483446
U114159088-I937444312,3.67208813348
U224792180-I319754637,4.15292352627
U457059324-I515504000,3.78239980787
U533363309-I188341507,4.60908642163
U222639445-I136625014,4.58688733462
U088134823-I361917347,4.7
U376698484-I617279842,4.41169351367
U308386523-I778061350,3.42309132821
U784580480-I082010481,3.87802172802
